x,y,vert_type,linkL,linkR,idx_vert_u,idx_part_u,interface,d
-93862.0,-93638.0,5,0,0,466,400011,0,-1.0
-93844.0,-93631.0,5,0,0,467,400011,0,-1.0
-93836.0,-93634.0,5,0,0,468,400011,0,-1.0
-93783.0,-93609.0,5,0,0,469,400011,0,-1.0
-93749.0,-93605.0,5,0,0,470,400011,0,-1.0
-93741.0,-93621.0,5,0,0,471,400011,0,-1.0
-93753.0,-93633.0,5,0,0,472,400011,0,-1.0
-93755.0,-93646.0,5,0,0,473,400011,0,-1.0
-93750.0,-93644.0,5,0,0,474,400011,0,-1.0
-93732.0,-93651.0,5,0,0,475,400011,0,-1.0
-93725.0,-93669.0,5,0,0,476,400011,0,-1.0
-93729.0,-93679.0,5,0,0,477,400011,0,-1.0
-93729.0,-93680.0,5,0,0,478,400011,0,-1.0
-93736.0,-93697.0,5,0,0,479,400011,0,-1.0
-93733.0,-93705.0,5,0,0,480,400011,0,-1.0
-93739.0,-93720.0,5,0,0,481,400011,0,-1.0
-93735.0,-93730.0,5,0,0,482,400011,0,-1.0
-93740.0,-93742.0,5,0,0,483,400011,0,-1.0
-93739.0,-93745.0,5,0,0,484,400011,0,-1.0
-93734.0,-93758.0,5,0,0,485,400011,0,-1.0
-93741.0,-93774.0,5,0,0,486,400011,0,-1.0
-93734.0,-93790.0,5,0,0,487,400011,0,-1.0
-93736.0,-93795.0,5,0,0,488,400011,0,-1.0
-93729.0,-93812.0,5,0,0,489,400011,0,-1.0
-93736.0,-93828.0,5,0,0,490,400011,0,-1.0
-93726.0,-93832.0,5,0,0,491,400011,0,-1.0
-93719.0,-93850.0,5,0,0,492,400011,0,-1.0
-93724.0,-93862.0,5,0,0,493,400011,0,-1.0
-93723.0,-93864.0,5,0,0,494,400011,0,-1.0
-93720.0,-93865.0,5,0,0,495,400011,0,-1.0
-93719.0,-93869.0,5,0,0,496,400011,0,-1.0
-93642.0,-93892.0,5,0,0,497,400011,0,-1.0
-93635.0,-93898.0,5,0,0,498,400011,0,-1.0
-93631.0,-93896.0,5,0,0,499,400011,0,-1.0
-93613.0,-93903.0,5,0,0,500,400011,0,-1.0
-93606.0,-93921.0,5,0,0,501,400011,0,-1.0
-93613.0,-93939.0,5,0,0,502,400011,0,-1.0
-93626.0,-93944.0,5,0,0,503,400011,0,-1.0
-93631.0,-93946.0,5,0,0,504,400011,0,-1.0
-93649.0,-93939.0,5,0,0,505,400011,0,-1.0
-93656.0,-93921.0,5,0,0,506,400011,0,-1.0
-93662.0,-93916.0,5,0,0,507,400011,0,-1.0
-93676.0,-93924.0,5,0,0,508,400011,0,-1.0
-93662.0,-93929.0,5,0,0,509,400011,0,-1.0
-93656.0,-93945.0,5,0,0,510,400011,0,-1.0
-93649.0,-93947.0,5,0,0,511,400011,0,-1.0
-93642.0,-93965.0,5,0,0,512,400011,0,-1.0
-93649.0,-93983.0,5,0,0,513,400011,0,-1.0
-93650.0,-93983.0,5,0,0,514,400011,0,-1.0
-93649.0,-93985.0,5,0,0,515,400011,0,-1.0
-93648.0,-93984.0,5,0,0,516,400011,0,-1.0
-93630.0,-93991.0,5,0,0,517,400011,0,-1.0
-93626.0,-94002.0,5,0,0,518,400011,0,-1.0
-93618.0,-94005.0,5,0,0,519,400011,0,-1.0
-93611.0,-94023.0,5,0,0,520,400011,0,-1.0
-93613.0,-94027.0,5,0,0,521,400011,0,-1.0
-93595.0,-94027.0,5,0,0,522,400011,0,-1.0
-93594.0,-94043.0,5,0,0,523,400011,0,-1.0
-93581.0,-94048.0,5,0,0,524,400011,0,-1.0
-93579.0,-94055.0,5,0,0,525,400011,0,-1.0
-93573.0,-94057.0,5,0,0,526,400011,0,-1.0
-93564.0,-94053.0,5,0,0,527,400011,0,-1.0
-93555.0,-94057.0,5,0,0,528,400011,0,-1.0
-93552.0,-94056.0,5,0,0,529,400011,0,-1.0
-93548.0,-94037.0,5,0,0,530,400011,0,-1.0
-93523.0,-94024.0,5,0,0,531,400011,0,-1.0
-93499.0,-94057.0,5,0,0,532,400011,0,-1.0
-93487.0,-94092.0,5,0,0,533,400011,0,-1.0
-93482.0,-94100.0,5,0,0,534,400011,0,-1.0
-93475.0,-94097.0,5,0,0,535,400011,0,-1.0
-93474.0,-94094.0,5,0,0,536,400011,0,-1.0
-93456.0,-94087.0,5,0,0,537,400011,0,-1.0
-93438.0,-94094.0,5,0,0,538,400011,0,-1.0
-93433.0,-94106.0,5,0,0,539,400011,0,-1.0
-93424.0,-94095.0,5,0,0,540,400011,0,-1.0
-93402.0,-94084.0,5,0,0,541,400011,0,-1.0
-93382.0,-94107.0,5,0,0,542,400011,0,-1.0
-93370.0,-94122.0,5,0,0,543,400011,0,-1.0
-93462.0,-94150.0,5,0,0,544,400011,0,-1.0
-93487.0,-94143.0,5,0,0,545,400011,0,-1.0
-93506.0,-94144.0,5,0,0,546,400011,0,-1.0
-93514.0,-94147.0,5,0,0,547,400011,0,-1.0
-93520.0,-94144.0,5,0,0,548,400011,0,-1.0
-93521.0,-94145.0,5,0,0,549,400011,0,-1.0
-93522.0,-94144.0,5,0,0,550,400011,0,-1.0
-93529.0,-94141.0,5,0,0,551,400011,0,-1.0
-93530.0,-94141.0,5,0,0,552,400011,0,-1.0
-93548.0,-94134.0,5,0,0,553,400011,0,-1.0
-93551.0,-94125.0,5,0,0,554,400011,0,-1.0
-93553.0,-94130.0,5,0,0,555,400011,0,-1.0
-93571.0,-94137.0,5,0,0,556,400011,0,-1.0
-93589.0,-94130.0,5,0,0,557,400011,0,-1.0
-93595.0,-94115.0,5,0,0,558,400011,0,-1.0
-93609.0,-94126.0,5,0,0,559,400011,0,-1.0
-93620.0,-94139.0,5,0,0,560,400011,0,-1.0
-93622.0,-94146.0,5,0,0,561,400011,0,-1.0
-93611.0,-94150.0,5,0,0,562,400011,0,-1.0
-93604.0,-94168.0,5,0,0,563,400011,0,-1.0
-93606.0,-94172.0,5,0,0,564,400011,0,-1.0
-93600.0,-94170.0,5,0,0,565,400011,0,-1.0
-93582.0,-94177.0,5,0,0,566,400011,0,-1.0
-93575.0,-94195.0,5,0,0,567,400011,0,-1.0
-93576.0,-94198.0,5,0,0,568,400011,0,-1.0
-93572.0,-94208.0,5,0,0,569,400011,0,-1.0
-93579.0,-94226.0,5,0,0,570,400011,0,-1.0
-93597.0,-94233.0,5,0,0,571,400011,0,-1.0
-93608.0,-94228.0,5,0,0,572,400011,0,-1.0
-93609.0,-94229.0,5,0,0,573,400011,0,-1.0
-93607.0,-94233.0,5,0,0,574,400011,0,-1.0
-93614.0,-94251.0,5,0,0,575,400011,0,-1.0
-93632.0,-94258.0,5,0,0,576,400011,0,-1.0
-93645.0,-94253.0,5,0,0,577,400011,0,-1.0
-93721.0,-94269.0,5,0,0,578,400011,0,-1.0
-93729.0,-94272.0,5,0,0,579,400011,0,-1.0
-93736.0,-94277.0,5,0,0,580,400011,0,-1.0
-93741.0,-94284.0,5,0,0,581,400011,0,-1.0
-93744.0,-94292.0,5,0,0,582,400011,0,-1.0
-93745.0,-94300.0,5,0,0,583,400011,0,-1.0
-93743.0,-94309.0,5,0,0,584,400011,0,-1.0
-93742.0,-94309.0,5,0,0,585,400011,0,-1.0
-93738.0,-94330.0,5,0,0,586,400011,0,-1.0
-93705.0,-94341.0,5,0,0,587,400011,0,-1.0
-93684.0,-94333.0,5,0,0,588,400011,0,-1.0
-93632.0,-94324.0,5,0,0,589,400011,0,-1.0
-93627.0,-94338.0,5,0,0,590,400011,0,-1.0
-93596.0,-94342.0,5,0,0,591,400011,0,-1.0
-93543.0,-94343.0,5,0,0,592,400011,0,-1.0
-93492.0,-94350.0,5,0,0,593,400011,0,-1.0
-93493.0,-94392.0,5,0,0,594,400011,0,-1.0
-93528.0,-94388.0,5,0,0,595,400011,0,-1.0
-93531.0,-94432.0,5,0,0,596,400011,0,-1.0
-93572.0,-94431.0,5,0,0,597,400011,0,-1.0
-93609.0,-94428.0,5,0,0,598,400011,0,-1.0
-93607.0,-94400.0,5,0,0,599,400011,0,-1.0
-93644.0,-94386.0,5,0,0,600,400011,0,-1.0
-93672.0,-94378.0,5,0,0,601,400011,0,-1.0
-93676.0,-94401.0,5,0,0,602,400011,0,-1.0
-93724.0,-94388.0,5,0,0,603,400011,0,-1.0
-93725.0,-94389.0,5,0,0,604,400011,0,-1.0
-93727.0,-94388.0,5,0,0,605,400011,0,-1.0
-93745.0,-94425.0,5,0,0,606,400011,0,-1.0
-93753.0,-94437.0,5,0,0,607,400011,0,-1.0
-93774.0,-94454.0,5,0,0,608,400011,0,-1.0
-93800.0,-94451.0,5,0,0,609,400011,0,-1.0
-93800.0,-94452.0,5,0,0,610,400011,0,-1.0
-93807.0,-94470.0,5,0,0,611,400011,0,-1.0
-93808.0,-94470.0,5,0,0,612,400011,0,-1.0
-93799.0,-94473.0,5,0,0,613,400011,0,-1.0
-93794.0,-94485.0,5,0,0,614,400011,0,-1.0
-93789.0,-94485.0,5,0,0,615,400011,0,-1.0
-93770.0,-94483.0,5,0,0,616,400011,0,-1.0
-93764.0,-94482.0,5,0,0,617,400011,0,-1.0
-93760.0,-94471.0,5,0,0,618,400011,0,-1.0
-93742.0,-94464.0,5,0,0,619,400011,0,-1.0
-93729.0,-94469.0,5,0,0,620,400011,0,-1.0
-93729.0,-94467.0,5,0,0,621,400011,0,-1.0
-93711.0,-94460.0,5,0,0,622,400011,0,-1.0
-93706.0,-94462.0,5,0,0,623,400011,0,-1.0
-93697.0,-94458.0,5,0,0,624,400011,0,-1.0
-93679.0,-94465.0,5,0,0,625,400011,0,-1.0
-93672.0,-94483.0,5,0,0,626,400011,0,-1.0
-93679.0,-94500.0,5,0,0,627,400011,0,-1.0
-93675.0,-94498.0,5,0,0,628,400011,0,-1.0
-93670.0,-94500.0,5,0,0,629,400011,0,-1.0
-93665.0,-94498.0,5,0,0,630,400011,0,-1.0
-93652.0,-94503.0,5,0,0,631,400011,0,-1.0
-93637.0,-94502.0,5,0,0,632,400011,0,-1.0
-93636.0,-94510.0,5,0,0,633,400011,0,-1.0
-93624.0,-94510.0,5,0,0,634,400011,0,-1.0
-93620.0,-94499.0,5,0,0,635,400011,0,-1.0
-93602.0,-94492.0,5,0,0,636,400011,0,-1.0
-93586.0,-94499.0,5,0,0,637,400011,0,-1.0
-93581.0,-94486.0,5,0,0,638,400011,0,-1.0
-93563.0,-94479.0,5,0,0,639,400011,0,-1.0
-93557.0,-94482.0,5,0,0,640,400011,0,-1.0
-93555.0,-94481.0,5,0,0,641,400011,0,-1.0
-93545.0,-94477.0,5,0,0,642,400011,0,-1.0
-93536.0,-94481.0,5,0,0,643,400011,0,-1.0
-93530.0,-94478.0,5,0,0,644,400011,0,-1.0
-93528.0,-94479.0,5,0,0,645,400011,0,-1.0
-93524.0,-94477.0,5,0,0,646,400011,0,-1.0
-93522.0,-94478.0,5,0,0,647,400011,0,-1.0
-93517.0,-94476.0,5,0,0,648,400011,0,-1.0
-93516.0,-94476.0,5,0,0,649,400011,0,-1.0
-93510.0,-94474.0,5,0,0,650,400011,0,-1.0
-93506.0,-94475.0,5,0,0,651,400011,0,-1.0
-93503.0,-94474.0,5,0,0,652,400011,0,-1.0
-93499.0,-94475.0,5,0,0,653,400011,0,-1.0
-93491.0,-94472.0,5,0,0,654,400011,0,-1.0
-93488.0,-94473.0,5,0,0,655,400011,0,-1.0
-93484.0,-94472.0,5,0,0,656,400011,0,-1.0
-93481.0,-94473.0,5,0,0,657,400011,0,-1.0
-93478.0,-94472.0,5,0,0,658,400011,0,-1.0
-93475.0,-94473.0,5,0,0,659,400011,0,-1.0
-93470.0,-94471.0,5,0,0,660,400011,0,-1.0
-93467.0,-94472.0,5,0,0,661,400011,0,-1.0
-93464.0,-94471.0,5,0,0,662,400011,0,-1.0
-93463.0,-94467.0,5,0,0,663,400011,0,-1.0
-93445.0,-94460.0,5,0,0,664,400011,0,-1.0
-93427.0,-94467.0,5,0,0,665,400011,0,-1.0
-93426.0,-94470.0,5,0,0,666,400011,0,-1.0
-93420.0,-94485.0,5,0,0,667,400011,0,-1.0
-93427.0,-94501.0,5,0,0,668,400011,0,-1.0
-93408.0,-94502.0,5,0,0,669,400011,0,-1.0
-93378.0,-94504.0,5,0,0,670,400011,0,-1.0
-93377.0,-94503.0,5,0,0,671,400011,0,-1.0
-93375.0,-94504.0,5,0,0,672,400011,0,-1.0
-93369.0,-94504.0,5,0,0,673,400011,0,-1.0
-93368.0,-94504.0,5,0,0,674,400011,0,-1.0
-93366.0,-94504.0,5,0,0,675,400011,0,-1.0
-93362.0,-94503.0,5,0,0,676,400011,0,-1.0
-93361.0,-94504.0,5,0,0,677,400011,0,-1.0
-93357.0,-94502.0,5,0,0,678,400011,0,-1.0
-93348.0,-94506.0,5,0,0,679,400011,0,-1.0
-93337.0,-94501.0,5,0,0,680,400011,0,-1.0
-93319.0,-94508.0,5,0,0,681,400011,0,-1.0
-93318.0,-94512.0,5,0,0,682,400011,0,-1.0
-93312.0,-94514.0,5,0,0,683,400011,0,-1.0
-93311.0,-94518.0,5,0,0,684,400011,0,-1.0
-93300.0,-94522.0,5,0,0,685,400011,0,-1.0
-93298.0,-94528.0,5,0,0,686,400011,0,-1.0
-93289.0,-94531.0,5,0,0,687,400011,0,-1.0
-93282.0,-94549.0,5,0,0,688,400011,0,-1.0
-93289.0,-94567.0,5,0,0,689,400011,0,-1.0
-93293.0,-94568.0,5,0,0,690,400011,0,-1.0
-93275.0,-94575.0,5,0,0,691,400011,0,-1.0
-93270.0,-94587.0,5,0,0,692,400011,0,-1.0
-93268.0,-94586.0,5,0,0,693,400011,0,-1.0
-93269.0,-94584.0,5,0,0,694,400011,0,-1.0
-93266.0,-94576.0,5,0,0,695,400011,0,-1.0
-93266.0,-94575.0,5,0,0,696,400011,0,-1.0
-93265.0,-94574.0,5,0,0,697,400011,0,-1.0
-93262.0,-94566.0,5,0,0,698,400011,0,-1.0
-93244.0,-94559.0,5,0,0,699,400011,0,-1.0
-93238.0,-94562.0,5,0,0,700,400011,0,-1.0
-93238.0,-94561.0,5,0,0,701,400011,0,-1.0
-93243.0,-94559.0,5,0,0,702,400011,0,-1.0
-93246.0,-94551.0,5,0,0,703,400011,0,-1.0
-93261.0,-94545.0,5,0,0,704,400011,0,-1.0
-93268.0,-94527.0,5,0,0,705,400011,0,-1.0
-93267.0,-94525.0,5,0,0,706,400011,0,-1.0
-93269.0,-94521.0,5,0,0,707,400011,0,-1.0
-93266.0,-94513.0,5,0,0,708,400011,0,-1.0
-93267.0,-94513.0,5,0,0,709,400011,0,-1.0
-93270.0,-94505.0,5,0,0,710,400011,0,-1.0
-93274.0,-94495.0,5,0,0,711,400011,0,-1.0
-93267.0,-94477.0,5,0,0,712,400011,0,-1.0
-93249.0,-94470.0,5,0,0,713,400011,0,-1.0
-93231.0,-94477.0,5,0,0,714,400011,0,-1.0
-93225.0,-94492.0,5,0,0,715,400011,0,-1.0
-93224.0,-94491.0,5,0,0,716,400011,0,-1.0
-93223.0,-94492.0,5,0,0,717,400011,0,-1.0
-93214.0,-94484.0,5,0,0,718,400011,0,-1.0
-93189.0,-94497.0,5,0,0,719,400011,0,-1.0
-93159.0,-94542.0,5,0,0,720,400011,0,-1.0
-93148.0,-94537.0,5,0,0,721,400011,0,-1.0
-93145.0,-94529.0,5,0,0,722,400011,0,-1.0
-93138.0,-94511.0,5,0,0,723,400011,0,-1.0
-93122.0,-94505.0,5,0,0,724,400011,0,-1.0
-93120.0,-94504.0,5,0,0,725,400011,0,-1.0
-93102.0,-94511.0,5,0,0,726,400011,0,-1.0
-93095.0,-94529.0,5,0,0,727,400011,0,-1.0
-93099.0,-94538.0,5,0,0,728,400011,0,-1.0
-93087.0,-94533.0,5,0,0,729,400011,0,-1.0
-93073.0,-94539.0,5,0,0,730,400011,0,-1.0
-93074.0,-94521.0,5,0,0,731,400011,0,-1.0
-93076.0,-94502.0,5,0,0,732,400011,0,-1.0
-93054.0,-94459.0,5,0,0,733,400011,0,-1.0
-93051.0,-94451.0,5,0,0,734,400011,0,-1.0
-93050.0,-94451.0,5,0,0,735,400011,0,-1.0
-93033.0,-94444.0,5,0,0,736,400011,0,-1.0
-93015.0,-94451.0,5,0,0,737,400011,0,-1.0
-93008.0,-94469.0,5,0,0,738,400011,0,-1.0
-93013.0,-94481.0,5,0,0,739,400011,0,-1.0
-93012.0,-94497.0,5,0,0,740,400011,0,-1.0
-93017.0,-94509.0,5,0,0,741,400011,0,-1.0
-93016.0,-94511.0,5,0,0,742,400011,0,-1.0
-93021.0,-94522.0,5,0,0,743,400011,0,-1.0
-93016.0,-94534.0,5,0,0,744,400011,0,-1.0
-93020.0,-94544.0,5,0,0,745,400011,0,-1.0
-93012.0,-94541.0,5,0,0,746,400011,0,-1.0
-93008.0,-94543.0,5,0,0,747,400011,0,-1.0
-93008.0,-94541.0,5,0,0,748,400011,0,-1.0
-92990.0,-94534.0,5,0,0,749,400011,0,-1.0
-92972.0,-94541.0,5,0,0,750,400011,0,-1.0
-92972.0,-94543.0,5,0,0,751,400011,0,-1.0
-92959.0,-94538.0,5,0,0,752,400011,0,-1.0
-92970.0,-94534.0,5,0,0,753,400011,0,-1.0
-92972.0,-94528.0,5,0,0,754,400011,0,-1.0
-92977.0,-94528.0,5,0,0,755,400011,0,-1.0
-92979.0,-94453.0,5,0,0,756,400011,0,-1.0
-92988.0,-94457.0,5,0,0,757,400011,0,-1.0
-93006.0,-94450.0,5,0,0,758,400011,0,-1.0
-93013.0,-94432.0,5,0,0,759,400011,0,-1.0
-93011.0,-94427.0,5,0,0,760,400011,0,-1.0
-93013.0,-94427.0,5,0,0,761,400011,0,-1.0
-93020.0,-94409.0,5,0,0,762,400011,0,-1.0
-93013.0,-94391.0,5,0,0,763,400011,0,-1.0
-92995.0,-94384.0,5,0,0,764,400011,0,-1.0
-92981.0,-94390.0,5,0,0,765,400011,0,-1.0
-92981.0,-94389.0,5,0,0,766,400011,0,-1.0
-92985.0,-94379.0,5,0,0,767,400011,0,-1.0
-92986.0,-94372.0,5,0,0,768,400011,0,-1.0
-92976.0,-94345.0,5,0,0,769,400011,0,-1.0
-92978.0,-94328.0,5,0,0,770,400011,0,-1.0
-92951.0,-94309.0,5,0,0,771,400011,0,-1.0
-92950.0,-94307.0,5,0,0,772,400011,0,-1.0
-92947.0,-94300.0,5,0,0,773,400011,0,-1.0
-92934.0,-94295.0,5,0,0,774,400011,0,-1.0
-92910.0,-94276.0,5,0,0,775,400011,0,-1.0
-92906.0,-94277.0,5,0,0,776,400011,0,-1.0
-92897.0,-94273.0,5,0,0,777,400011,0,-1.0
-92880.0,-94280.0,5,0,0,778,400011,0,-1.0
-92879.0,-94280.0,5,0,0,779,400011,0,-1.0
-92872.0,-94298.0,5,0,0,780,400011,0,-1.0
-92874.0,-94303.0,5,0,0,781,400011,0,-1.0
-92871.0,-94311.0,5,0,0,782,400011,0,-1.0
-92878.0,-94347.0,5,0,0,783,400011,0,-1.0
-92877.0,-94349.0,5,0,0,784,400011,0,-1.0
-92880.0,-94356.0,5,0,0,785,400011,0,-1.0
-92881.0,-94362.0,5,0,0,786,400011,0,-1.0
-92880.0,-94364.0,5,0,0,787,400011,0,-1.0
-92883.0,-94371.0,5,0,0,788,400011,0,-1.0
-92883.0,-94372.0,5,0,0,789,400011,0,-1.0
-92883.0,-94375.0,5,0,0,790,400011,0,-1.0
-92882.0,-94379.0,5,0,0,791,400011,0,-1.0
-92885.0,-94386.0,5,0,0,792,400011,0,-1.0
-92887.0,-94404.0,5,0,0,793,400011,0,-1.0
-92889.0,-94416.0,5,0,0,794,400011,0,-1.0
-92887.0,-94420.0,5,0,0,795,400011,0,-1.0
-92890.0,-94427.0,5,0,0,796,400011,0,-1.0
-92890.0,-94429.0,5,0,0,797,400011,0,-1.0
-92887.0,-94436.0,5,0,0,798,400011,0,-1.0
-92892.0,-94448.0,5,0,0,799,400011,0,-1.0
-92892.0,-94458.0,5,0,0,800,400011,0,-1.0
-92888.0,-94467.0,5,0,0,801,400011,0,-1.0
-92891.0,-94473.0,5,0,0,802,400011,0,-1.0
-92887.0,-94482.0,5,0,0,803,400011,0,-1.0
-92890.0,-94489.0,5,0,0,804,400011,0,-1.0
-92890.0,-94498.0,5,0,0,805,400011,0,-1.0
-92889.0,-94500.0,5,0,0,806,400011,0,-1.0
-92890.0,-94502.0,5,0,0,807,400011,0,-1.0
-92891.0,-94508.0,5,0,0,808,400011,0,-1.0
-92887.0,-94517.0,5,0,0,809,400011,0,-1.0
-92894.0,-94535.0,5,0,0,810,400011,0,-1.0
-92908.0,-94540.0,5,0,0,811,400011,0,-1.0
-92912.0,-94542.0,5,0,0,812,400011,0,-1.0
-92930.0,-94535.0,5,0,0,813,400011,0,-1.0
-92932.0,-94529.0,5,0,0,814,400011,0,-1.0
-92934.0,-94534.0,5,0,0,815,400011,0,-1.0
-92952.0,-94541.0,5,0,0,816,400011,0,-1.0
-92941.0,-94545.0,5,0,0,817,400011,0,-1.0
-92938.0,-94554.0,5,0,0,818,400011,0,-1.0
-92921.0,-94547.0,5,0,0,819,400011,0,-1.0
-92913.0,-94550.0,5,0,0,820,400011,0,-1.0
-92908.0,-94548.0,5,0,0,821,400011,0,-1.0
-92890.0,-94555.0,5,0,0,822,400011,0,-1.0
-92890.0,-94557.0,5,0,0,823,400011,0,-1.0
-92878.0,-94559.0,5,0,0,824,400011,0,-1.0
-92878.0,-94557.0,5,0,0,825,400011,0,-1.0
-92860.0,-94550.0,5,0,0,826,400011,0,-1.0
-92855.0,-94552.0,5,0,0,827,400011,0,-1.0
-92852.0,-94513.0,5,0,0,828,400011,0,-1.0
-92850.0,-94489.0,5,0,0,829,400011,0,-1.0
-92853.0,-94482.0,5,0,0,830,400011,0,-1.0
-92849.0,-94472.0,5,0,0,831,400011,0,-1.0
-92848.0,-94456.0,5,0,0,832,400011,0,-1.0
-92851.0,-94448.0,5,0,0,833,400011,0,-1.0
-92844.0,-94430.0,5,0,0,834,400011,0,-1.0
-92842.0,-94423.0,5,0,0,835,400011,0,-1.0
-92844.0,-94418.0,5,0,0,836,400011,0,-1.0
-92838.0,-94404.0,5,0,0,837,400011,0,-1.0
-92831.0,-94372.0,5,0,0,838,400011,0,-1.0
-92806.0,-94283.0,5,0,0,839,400011,0,-1.0
-92790.0,-94283.0,5,0,0,840,400011,0,-1.0
-92788.0,-94254.0,5,0,0,841,400011,0,-1.0
-92787.0,-94254.0,5,0,0,842,400011,0,-1.0
-92787.0,-94246.0,5,0,0,843,400011,0,-1.0
-92775.0,-94248.0,5,0,0,844,400011,0,-1.0
-92746.0,-94248.0,5,0,0,845,400011,0,-1.0
-92749.0,-94256.0,5,0,0,846,400011,0,-1.0
-92754.0,-94288.0,5,0,0,847,400011,0,-1.0
-92760.0,-94304.0,5,0,0,848,400011,0,-1.0
-92759.0,-94306.0,5,0,0,849,400011,0,-1.0
-92764.0,-94319.0,5,0,0,850,400011,0,-1.0
-92766.0,-94323.0,5,0,0,851,400011,0,-1.0
-92776.0,-94354.0,5,0,0,852,400011,0,-1.0
-92779.0,-94370.0,5,0,0,853,400011,0,-1.0
-92779.0,-94371.0,5,0,0,854,400011,0,-1.0
-92781.0,-94375.0,5,0,0,855,400011,0,-1.0
-92789.0,-94409.0,5,0,0,856,400011,0,-1.0
-92801.0,-94449.0,5,0,0,857,400011,0,-1.0
-92807.0,-94473.0,5,0,0,858,400011,0,-1.0
-92803.0,-94482.0,5,0,0,859,400011,0,-1.0
-92810.0,-94500.0,5,0,0,860,400011,0,-1.0
-92811.0,-94500.0,5,0,0,861,400011,0,-1.0
-92812.0,-94507.0,5,0,0,862,400011,0,-1.0
-92812.0,-94523.0,5,0,0,863,400011,0,-1.0
-92810.0,-94523.0,5,0,0,864,400011,0,-1.0
-92803.0,-94541.0,5,0,0,865,400011,0,-1.0
-92810.0,-94559.0,5,0,0,866,400011,0,-1.0
-92821.0,-94563.0,5,0,0,867,400011,0,-1.0
-92816.0,-94575.0,5,0,0,868,400011,0,-1.0
-92823.0,-94593.0,5,0,0,869,400011,0,-1.0
-92836.0,-94598.0,5,0,0,870,400011,0,-1.0
-92840.0,-94606.0,5,0,0,871,400011,0,-1.0
-92837.0,-94612.0,5,0,0,872,400011,0,-1.0
-92839.0,-94618.0,5,0,0,873,400011,0,-1.0
-92837.0,-94624.0,5,0,0,874,400011,0,-1.0
-92844.0,-94642.0,5,0,0,875,400011,0,-1.0
-92848.0,-94643.0,5,0,0,876,400011,0,-1.0
-92852.0,-94648.0,5,0,0,877,400011,0,-1.0
-92855.0,-94657.0,5,0,0,878,400011,0,-1.0
-92858.0,-94658.0,5,0,0,879,400011,0,-1.0
-92863.0,-94671.0,5,0,0,880,400011,0,-1.0
-92881.0,-94678.0,5,0,0,881,400011,0,-1.0
-92898.0,-94671.0,5,0,0,882,400011,0,-1.0
-92897.0,-94674.0,5,0,0,883,400011,0,-1.0
-92899.0,-94680.0,5,0,0,884,400011,0,-1.0
-92885.0,-94685.0,5,0,0,885,400011,0,-1.0
-92878.0,-94703.0,5,0,0,886,400011,0,-1.0
-92881.0,-94710.0,5,0,0,887,400011,0,-1.0
-92869.0,-94715.0,5,0,0,888,400011,0,-1.0
-92866.0,-94724.0,5,0,0,889,400011,0,-1.0
-92858.0,-94727.0,5,0,0,890,400011,0,-1.0
-92855.0,-94735.0,5,0,0,891,400011,0,-1.0
-92850.0,-94737.0,5,0,0,892,400011,0,-1.0
-92848.0,-94743.0,5,0,0,893,400011,0,-1.0
-92845.0,-94744.0,5,0,0,894,400011,0,-1.0
-92846.0,-94748.0,5,0,0,895,400011,0,-1.0
-92843.0,-94755.0,5,0,0,896,400011,0,-1.0
-92845.0,-94760.0,5,0,0,897,400011,0,-1.0
-92841.0,-94769.0,5,0,0,898,400011,0,-1.0
-92846.0,-94781.0,5,0,0,899,400011,0,-1.0
-92842.0,-94791.0,5,0,0,900,400011,0,-1.0
-92849.0,-94809.0,5,0,0,901,400011,0,-1.0
-92853.0,-94810.0,5,0,0,902,400011,0,-1.0
-92854.0,-94816.0,5,0,0,903,400011,0,-1.0
-92855.0,-94817.0,5,0,0,904,400011,0,-1.0
-92850.0,-94828.0,5,0,0,905,400011,0,-1.0
-92857.0,-94846.0,5,0,0,906,400011,0,-1.0
-92862.0,-94848.0,5,0,0,907,400011,0,-1.0
-92864.0,-94854.0,5,0,0,908,400011,0,-1.0
-92872.0,-94857.0,5,0,0,909,400011,0,-1.0
-92873.0,-94860.0,5,0,0,910,400011,0,-1.0
-92891.0,-94867.0,5,0,0,911,400011,0,-1.0
-92905.0,-94861.0,5,0,0,912,400011,0,-1.0
-92905.0,-94863.0,5,0,0,913,400011,0,-1.0
-92917.0,-94867.0,5,0,0,914,400011,0,-1.0
-92902.0,-94910.0,5,0,0,915,400011,0,-1.0
-92874.0,-94954.0,5,0,0,916,400011,0,-1.0
-92849.0,-94991.0,5,0,0,917,400011,0,-1.0
-92840.0,-94995.0,5,0,0,918,400011,0,-1.0
-92839.0,-94992.0,5,0,0,919,400011,0,-1.0
-92821.0,-94985.0,5,0,0,920,400011,0,-1.0
-92804.0,-94992.0,5,0,0,921,400011,0,-1.0
-92803.0,-94992.0,5,0,0,922,400011,0,-1.0
-92799.0,-95002.0,5,0,0,923,400011,0,-1.0
-92791.0,-95005.0,5,0,0,924,400011,0,-1.0
-92789.0,-95010.0,5,0,0,925,400011,0,-1.0
-92779.0,-95014.0,5,0,0,926,400011,0,-1.0
-92777.0,-95020.0,5,0,0,927,400011,0,-1.0
-92771.0,-95023.0,5,0,0,928,400011,0,-1.0
-92761.0,-95049.0,5,0,0,929,400011,0,-1.0
-92767.0,-95065.0,5,0,0,930,400011,0,-1.0
